t, ω_1, phi_1 
10.629999999999818, 9.75402680374989, 107.19418717923625
10.639999999999818, 9.74953565043728, 107.29217007669988
10.649999999999817, 9.74514130033254, 107.39010882633059
10.659999999999817, 9.73871974064284, 107.48798308616603
10.669999999999817, 9.728602098114303, 107.58575573576026
10.679999999999817, 9.713441601926657, 107.6833761148758
10.689999999999817, 9.69225967751323, 107.78078372149996
10.699999999999816, 9.664666390312094, 107.87791412313324
10.709999999999816, 9.631042034217465, 107.9747066956277
10.719999999999816, 9.592444975632109, 108.07111144171331
10.729999999999816, 9.550255009976894, 108.167092228664
10.739999999999815, 9.505811679540715, 108.26262638892489
10.749999999999815, 9.460275112028393, 108.35770291739007
10.759999999999815, 9.414715147148902, 108.452321561227
10.769999999999815, 9.370283640232415, 108.54649364118141
10.779999999999815, 9.32832413802922, 108.64024397702076
10.789999999999814, 9.290342813962607, 108.73361252349525
10.799999999999814, 9.257827617978009, 108.82665419123045
10.809999999999814, 9.231944287782015, 108.91943561427877
10.819999999999814, 9.213187717366187, 109.01202841394209
10.829999999999814, 9.201137975428775, 109.10450000759992
10.839999999999813, 9.194485402430322, 109.19690466426988
10.849999999999813, 9.191354097603607, 109.28927780663264
10.859999999999813, 9.189751098984603, 109.38163482691992
10.869999999999813, 9.187913915480486, 109.47397339861148
10.879999999999812, 9.184467675506193, 109.56627737070566
10.889999999999812, 9.178461392934649, 109.65852102766753
10.899999999999812, 9.169382096526832, 109.7506734911843
10.909999999999812, 9.15715903676219, 109.84270316460645
10.919999999999812, 9.142088602253459, 109.93458142472046
10.929999999999811, 9.12464415490177, 110.0262844042527
10.939999999999811, 9.105255398978464, 110.11779255660146
10.949999999999811, 9.08419785473535, 110.20908910700284
10.95999999999981, 9.061652272145837, 110.30015909793333
10.96999999999981, 9.037871075054847, 110.39099010622503
10.97999999999981, 9.013342284218592, 110.48157460839865
10.98999999999981, 8.988878623258191, 110.5719132430887
10.99999999999981, 8.965607361495588, 110.66201797311422
11.00999999999981, 8.94485361381766, 110.75191407652035
11.01999999999981, 8.927925750253715, 110.84163998247801
11.02999999999981, 8.915854158196083, 110.9312444820176
11.039999999999809, 8.909171320650188, 111.02078172719885
11.049999999999809, 8.907807533751537, 111.11030517991517
11.059999999999809, 8.911126824755112, 111.19986191932352
11.069999999999808, 8.918084180556976, 111.28948852763028
11.079999999999808, 8.927455685592754, 111.37920928795788
11.089999999999808, 8.938071925186735, 111.46903672838351
11.099999999999808, 8.948986152688901, 111.558973857573
11.109999999999808, 8.95953484889064, 111.64901701102823
11.119999999999807, 8.969278734805833, 111.73915810650645
11.129999999999807, 8.9778447508658, 111.8293853127278
11.139999999999807, 8.98474156785042, 111.91968186373015
11.149999999999807, 8.989271577605162, 112.01002398618074
11.159999999999807, 8.990637756862998, 112.10037989696733
11.169999999999806, 8.988210198897082, 112.19071147750451
11.179999999999806, 8.98177987773345, 112.28097850003128
11.189999999999806, 8.971650487767072, 112.3711437802847
11.199999999999806, 8.958588266973859, 112.46117782758297
11.209999999999805, 8.943765731869396, 112.55106292848454
11.219999999999805, 8.928787883507699, 112.64079749216376
11.229999999999805, 8.915750201962455, 112.73040097888064
11.239999999999805, 8.907166742123781, 112.81991810929581
11.249999999999805, 8.905622746525228, 112.90941958785923
11.259999999999804, 8.913193362300907, 112.99899698717539
11.269999999999804, 8.930906221887806, 113.08875222810298
11.279999999999804, 8.958556902094479, 113.17878519754844
11.289999999999804, 8.994942930890666, 113.2691837115452
11.299999999999804, 9.038311266885154, 113.36001797393395
11.309999999999803, 9.086749006931273, 113.45133896433042
11.319999999999803, 9.138352839458518, 113.54317853350115
11.329999999999803, 9.191149506013897, 113.63554870334944
11.339999999999803, 9.24286503011699, 113.72843864913298
11.349999999999802, 9.290773195981455, 113.82181015560211
11.359999999999802, 9.331918222487603, 113.91559530277803
11.369999999999802, 9.363806161414438, 114.00970109286632
11.379999999999802, 9.385192341974767, 114.10402199339723
11.389999999999802, 9.396363277476148, 114.19845532596277
11.399999999999801, 9.398733103745517, 114.29291260989515
11.409999999999801, 9.394165275351506, 114.38732408946201
11.419999999999801, 9.384523365640069, 114.4816387398113
11.4299999999998, 9.371659900776356, 114.57582415294151
11.4399999999998, 9.35779858447518, 114.66987025928586
11.4499999999998, 9.34613286447514, 114.7637990628511
11.4599999999998, 9.341289123525039, 114.85767903676738
11.4699999999998, 9.34909460092305, 114.95163720233352
11.4799999999998, 9.375240101412487, 115.04585778818614
11.4899999999998, 9.423261804096253, 115.1405606118733
11.4999999999998, 9.493126423063156, 115.23596522195986
11.509999999999799, 9.581374771467239, 115.33225645348708
11.519999999999799, 9.682449927876313, 115.42956331838863
11.529999999999799, 9.790065126753209, 115.52795165082948
11.539999999999798, 9.897889096410106, 115.62742365405124
11.549999999999798, 9.999679026887872, 115.72791878956379
11.559999999999798, 10.089499173305281, 115.82931685678399
11.569999999999798, 10.16254217857625, 115.93144931463438
11.579999999999798, 10.21632187375562, 116.03412258894977
11.589999999999797, 10.251275527273648, 116.1371474502259
11.599999999999797, 10.270135060977774, 116.24036209441144
11.609999999999797, 10.27654940409355, 116.3436413842858
11.619999999999797, 10.273932704258426, 116.44689450498417
11.629999999999797, 10.265041053183436, 116.55005835202904
11.639999999999796, 10.252222849428419, 116.65309342577481
11.649999999999796, 10.238115025819893, 116.75598671716702
11.659999999999796, 10.226500049468312, 116.85876320599857
11.669999999999796, 10.222758601061846, 116.96150192039836
11.679999999999795, 10.233069922756068, 117.06434398675239
11.689999999999795, 10.26212929338991, 117.16747776286152
11.699999999999795, 10.310807608401733, 117.27110043596186
11.709999999999795, 10.375768853352291, 117.37537573165874
11.719999999999795, 10.451214109443102, 117.48040912110987
11.729999999999794, 10.531046590572814, 117.58624479430995
11.739999999999794, 10.610060663043138, 117.69287460524926
11.749999999999794, 10.684080261866383, 117.80024842267453
11.759999999999794, 10.749672058576131, 117.9082816002262
11.769999999999794, 10.804030132075871, 118.01686128126134
11.779999999999793, 10.845270836047446, 118.12585565990335
11.789999999999793, 10.872894496706294, 118.23512788243552
11.799999999999793, 10.887901542693763, 118.34455112523452
11.809999999999793, 10.892342847411653, 118.45401916303105
11.819999999999792, 10.88862916291456, 118.56344999739038
11.829999999999792, 10.87908447332458, 118.67278498925765
11.839999999999792, 10.865959896361973, 118.78198812309266
11.849999999999792, 10.851796308354428, 118.89104891118569
11.859999999999792, 10.839764924762447, 118.9999887244312
11.869999999999791, 10.83344684368433, 119.10886492077924
11.879999999999791, 10.835784596817883, 119.21776445066526
11.889999999999791, 10.847826934295693, 119.32678484373743
11.89999999999979, 10.86837621925143, 119.43601162951555
11.90999999999979, 10.894784589726072, 119.54550374259655
11.91999999999979, 10.924079969070391, 119.65529024625353
11.92999999999979, 10.953684580145952, 119.76537428721137
11.93999999999979, 10.981641117984744, 119.87573933054765
11.94999999999979, 11.006555847963503, 119.986354825835
11.95999999999979, 11.027425801783428, 120.09718013766293
11.96999999999979, 11.043460112270212, 120.2081666799783
11.979999999999789, 11.053997224235369, 120.31925921611246
11.989999999999789, 11.05857406516748, 120.43039785129298
11.999999999999789, 11.057088119316623, 120.54152165323822
12.009999999999788, 11.0499107029935, 120.65257341303584
12.019999999999788, 11.037876947404847, 120.76350430751737
12.029999999999788, 11.022222838542024, 120.87427792891448
12.039999999999788, 11.004566684119073, 120.98487412702823
12.049999999999788, 10.98689072208811, 121.09529266741794
12.059999999999787, 10.971338991504599, 121.20555486272335
12.069999999999787, 10.959748396030284, 121.31570049547332
12.079999999999787, 10.953149870220152, 121.42577972552847
12.089999999999787, 10.951579801415349, 121.5358430951421
12.099999999999786, 10.954227467994446, 121.64593301120213
12.109999999999786, 10.95970112241146, 121.75607790130373
12.119999999999786, 10.966309141303615, 121.86628919523784
12.129999999999786, 10.972361874090915, 121.9765613396558
12.139999999999786, 10.976431947852905, 122.08687443020098
12.149999999999785, 10.977490609974646, 122.1971982163795
12.159999999999785, 10.974918552984052, 122.30749621706552
12.169999999999785, 10.968434301876474, 122.41772911735514
12.179999999999785, 10.957977277248126, 122.52785699072602
12.189999999999785, 10.943595629122878, 122.6378403934221
12.199999999999784, 10.925404851419703, 122.74764104128361
12.209999999999784, 10.903645438191678, 122.85722306436459
12.219999999999784, 10.878801398264839, 122.96655545204239
12.229999999999784, 10.851712676548916, 123.07561562853542
12.239999999999783, 10.823622880926422, 123.1843935095203
12.249999999999783, 10.796114485997263, 123.29289490971867
12.259999999999783, 10.77091670715855, 123.40114302168767
12.269999999999783, 10.749631590667278, 123.50917714270895
12.279999999999783, 10.733425028224477, 123.61704829676593
12.289999999999782, 10.722689614408848, 123.72481146868448
12.299999999999782, 10.716787145792411, 123.83251524777754
12.309999999999782, 10.714116759120985, 123.94019214901991
12.319999999999782, 10.712567180926108, 124.0478534735978
12.329999999999782, 10.710051303778107, 124.15548954348066
12.339999999999781, 10.704809507644509, 124.26307298977774
12.349999999999781, 10.695474804653388, 124.37056269885036
12.359999999999781, 10.681083668088991, 124.47790786673121
12.36999999999978, 10.661139143250566, 124.58505268669511
12.37999999999978, 10.635660400080644, 124.6919415359479
12.38999999999978, 10.605104516873206, 124.79852337902541
12.39999999999978, 10.570173988613512, 124.90475423795101
12.40999999999978, 10.531654752209734, 125.0105980328323
12.41999999999978, 10.490400599406428, 125.11602726287815
12.42999999999978, 10.447448433803434, 125.22102484406476
12.43999999999978, 10.404161827255587, 125.3255873899013
12.449999999999779, 10.362300852300958, 125.42972919585523
12.459999999999779, 10.323950289887119, 125.53348550500922
12.469999999999779, 10.291247235177293, 125.63691303993267
12.479999999999778, 10.265862747128278, 125.74008532940222
12.489999999999778, 10.248351789061829, 125.84308150268025
12.499999999999778, 10.237766874190818, 125.94597119307161
12.509999999999778, 10.23191140891556, 126.0488019751413
12.519999999999778, 10.228089663649328, 126.15159433372747
12.529999999999777, 10.223794800895282, 126.25434355297705
12.539999999999777, 10.21697605037457, 126.35702429867055
12.549999999999777, 10.205981907273713, 126.45959463325691
12.559999999999777, 10.189477439962069, 126.56199919811448
12.569999999999776, 10.166531549926981, 126.6641732691672
12.579999999999776, 10.136835060396683, 126.766049003102
12.589999999999776, 10.100824252893695, 126.86756292857174
12.599999999999776, 10.059532399369605, 126.96866195052196
12.609999999999776, 10.014254493744494, 127.06930598675385
12.619999999999775, 9.966281195178784, 127.16946792757132
12.629999999999775, 9.916855952868392, 127.26913316034279
12.639999999999775, 9.867304687362154, 127.36830039535421
12.649999999999775, 9.819188873710043, 127.46698403086882
12.659999999999775, 9.774353877545288, 127.5652170064409
12.669999999999774, 9.734796983511469, 127.66305233330914
12.679999999999774, 9.702320000943162, 127.76056113719501
12.689999999999774, 9.678009689216585, 127.85782548159968
12.699999999999774, 9.661758766124663, 127.95492637450631
12.709999999999773, 9.65215986839757, 128.0519307008165
12.719999999999773, 9.646915918514743, 128.14888227041865
12.729999999999773, 9.64350725707645, 128.24579956956944
12.739999999999773, 9.639699230697902, 128.34267861890956
12.749999999999773, 9.633713878296405, 128.4394975627071
12.759999999999772, 9.624193894614464, 128.53622089784244
12.769999999999772, 9.610175564679517, 128.63280342922417
12.779999999999772, 9.591170665085103, 128.72919504632327
12.789999999999772, 9.567272641239514, 128.8253465674686
12.799999999999772, 9.539115024372176, 128.92121516987842
12.809999999999771, 9.507628683367656, 129.0167673831982
12.819999999999771, 9.473749117797013, 129.11197914062677
12.829999999999771, 9.438270704442436, 129.20683436160223
12.83999999999977, 9.40190148303225, 129.3013240819122
12.84999999999977, 9.365423500537574, 129.39544719445783
12.85999999999977, 9.32982859491015, 129.48921255589818
12.86999999999977, 9.296346253904105, 129.58264137546618
12.87999999999977, 9.266340659820667, 129.6757685712635
12.88999999999977, 9.241099197183495, 129.76864200260826
12.89999999999977, 9.22156190329491, 129.86131898394484
12.90999999999977, 9.208061101700547, 129.95386018135758
12.919999999999769, 9.200166923850306, 130.04632195407046
12.929999999999769, 9.19673573170778, 130.13874917862807
12.939999999999769, 9.196173407108642, 130.23117071584605
12.949999999999768, 9.196793631832604, 130.3235984780617
12.959999999999768, 9.197110734492211, 130.41602944160675
12.969999999999768, 9.19599669815537, 130.5084492395876
12.979999999999768, 9.19273527025281, 130.60083629975165
12.989999999999768, 9.187017895576197, 130.69316594224426
12.999999999999767, 9.178873625635909, 130.78541377426896
13.009999999999767, 9.16851253617452, 130.87755751259257
13.019999999999767, 9.156131310457955, 130.96957685218766
13.029999999999767, 9.141795338426192, 131.0614521478202
13.039999999999766, 9.125475390322292, 131.1531634613516
13.049999999999766, 9.107205498367561, 131.24469119429756
13.059999999999766, 9.087257148771368, 131.33601847154554
13.069999999999766, 9.066250474276613, 131.42713464397332
13.079999999999766, 9.045185361104684, 131.5180391049952
13.089999999999765, 9.02539225975011, 131.60874461413172
13.099999999999765, 9.008382035152398, 131.69927911345428
13.109999999999765, 8.995588214501817, 131.78968495532754
13.119999999999765, 8.988065708607005, 131.8800151023398
13.129999999999765, 8.986265494568016, 131.97032706063914
13.139999999999764, 8.989973038895679, 132.06067619130158
13.149999999999764, 8.99841189365479, 132.15111006033212
13.159999999999764, 9.0104544949406, 132.24166490590306
13.169999999999764, 9.024868206825023, 132.3323645782436
13.179999999999763, 9.040527656148559, 132.42322161451477
13.189999999999763, 9.056535622202489, 132.51423953049903
13.199999999999763, 9.072219061752012, 132.60541507456594
13.209999999999763, 9.08700423249746, 132.69673922848884
13.219999999999763, 9.100230318332306, 132.7881963356236
13.229999999999762, 9.11102413928451, 132.87976196789836
13.239999999999762, 9.11836717841892, 132.9714014624275
13.249999999999762, 9.121370877915144, 133.06307122177438
13.259999999999762, 9.119594272237489, 133.15472320734082
13.269999999999762, 9.113191127852378, 133.24631091563683
13.279999999999761, 9.102845522071693, 133.33779471023826
13.289999999999761, 9.089647064319285, 133.42914589930677
13.299999999999761, 9.075067526399755, 133.52035057568114
13.30999999999976, 9.061059643122553, 133.61141444824204
13.31999999999976, 9.0501365443424, 133.70236847328346
13.32999999999976, 9.045208571742153, 133.79327285152928
13.33999999999976, 9.049052006406404, 133.88421569227106
13.34999999999976, 9.063576121874371, 133.9753043126018
13.35999999999976, 9.089302391682468, 134.06665129593185
13.36999999999976, 9.12536340007704, 134.15836052965346
13.37999999999976, 9.16994519714388, 134.25051768280218
13.389999999999759, 9.220835057272774, 134.3431861895943
13.399999999999759, 9.275778656562148, 134.43640682734744
13.409999999999759, 9.33253875727567, 134.53019788932494
13.419999999999758, 9.388719166099497, 134.62455359139992
13.429999999999758, 9.441560602272164, 134.7194404258443
13.439999999999758, 9.488014685507569, 134.81479425179768
13.449999999999758, 9.525300179325402, 134.9105229672524
13.459999999999757, 9.551725933882611, 135.00651745018115
13.469999999999757, 9.567178476405532, 135.10266741026226
13.479999999999757, 9.572892840604938, 135.1988749504435
13.489999999999757, 9.570769109959643, 135.29506126372152
13.499999999999757, 9.562787859068983, 135.39116744964267
13.509999999999756, 9.550848103582835, 135.48715369396808
13.519999999999756, 9.537041013294042, 135.58300119250762
13.529999999999756, 9.524204383034443, 135.67871964413362
13.539999999999756, 9.51644481486617, 135.77435999500804
13.549999999999756, 9.519096112350885, 135.87002677831887
13.559999999999755, 9.537624788820326, 135.96587947438303
13.569999999999755, 9.57572337543724, 136.0621147172946
13.579999999999755, 9.633793552355849, 136.15893324018577
13.589999999999755, 9.708917553658125, 136.256506503243
13.599999999999755, 9.796124174929396, 136.35495602920034
13.609999999999754, 9.889824114197166, 136.45434716989902
13.619999999999754, 9.984586293285565, 136.5546906892904
13.629999999999754, 10.07524583779298, 136.65594544057458
13.639999999999754, 10.156864607908304, 136.75802064468456
13.649999999999753, 10.225103554583796, 136.8607819007894
13.659999999999753, 10.277107000287877, 136.96406607653947
13.669999999999753, 10.312293947330362, 137.06770415856374
13.679999999999753, 10.332291845498343, 137.171543456063
13.689999999999753, 10.339998359810966, 137.27546038688303
13.699999999999752, 10.338496704494414, 137.3793623589079
13.709999999999752, 10.330466269686204, 137.48318371681927
13.719999999999752, 10.318230018377438, 137.5868821549894
13.729999999999752, 10.304277712164014, 137.69044038244462
13.739999999999752, 10.291980350320555, 137.79387496709253
13.749999999999751, 10.285984029341959, 137.89724914800348
13.759999999999751, 10.291566870328671, 138.00067920713067
13.76999999999975, 10.312769536002145, 138.1043220714176
13.77999999999975, 10.350468268563747, 138.20834353770488
13.78999999999975, 10.402043978336804, 138.31288313543575
13.79999999999975, 10.462803007061016, 138.41803324392941
13.80999999999975, 10.527772892441496, 138.5238362626309
13.81999999999975, 10.592722587629261, 138.63029205253682
13.82999999999975, 10.654306651130783, 138.737366839228
13.83999999999975, 10.709792207823043, 138.84499937503708
13.84999999999975, 10.756837195301706, 138.95310486890813
13.859999999999749, 10.793591998561867, 139.06157993113447
13.869999999999749, 10.819082120481822, 139.1703113605901
13.879999999999749, 10.833513812584888, 139.2791880079858
13.889999999999748, 10.838161756602846, 139.3881115189541
13.899999999999748, 10.834900323263486, 139.49700237040855
13.909999999999748, 10.825759006869703, 139.60580143556044
13.919999999999748, 10.81280382598846, 139.71447035019207
13.929999999999747, 10.798352607214339, 139.82299403782264
13.939999999999747, 10.785246610426906, 139.93138596643607
13.949999999999747, 10.776717229975564, 140.03969207575517
13.959999999999747, 10.775563490648326, 140.14798645051687
13.969999999999747, 10.783061347417675, 140.25635603130544
13.979999999999746, 10.79852265870077, 140.36488087571018
13.989999999999746, 10.819837604171694, 140.47361985514166
13.999999999999746, 10.844411979129818, 140.58260577083755
14.009999999999746, 10.869849933697308, 140.69184733895636
14.019999999999746, 10.89424147269418, 140.80133407112757
14.029999999999745, 10.916191674880668, 140.91104145177005
14.039999999999745, 10.934713312010041, 141.02093503787958
14.049999999999745, 10.94906442841757, 141.1309729268751
14.059999999999745, 10.95862333637707, 141.24110696682732
14.069999999999744, 10.962886546634866, 141.3512839433545
14.079999999999744, 10.961594176202185, 141.4614480250415
14.089999999999744, 10.954879112197922, 141.57154470852856
14.099999999999744, 10.943327509576568, 141.6815253736756
14.109999999999744, 10.927952992162318, 141.7913515804625
14.119999999999743, 10.91017021032644, 141.9009990995067
14.129999999999743, 10.891779992989559, 142.01046179349558
14.139999999999743, 10.874833969208607, 142.1197541413346
14.149999999999743, 10.861256108838784, 142.22890996328692
14.159999999999743, 10.852348783258169, 142.33797618215354
14.169999999999742, 10.848498834406158, 142.44700362483417
14.179999999999742, 10.849210329896222, 142.55603814775333
14.189999999999742, 10.853312561097948, 142.66511385128476
14.199999999999742, 10.859216344496087, 142.7742488696162
14.209999999999742, 10.86521337054456, 142.8834441682231
14.219999999999741, 10.869769692007377, 142.99268529163382
14.229999999999741, 10.871714136042675, 143.10194600714544
14.23999999999974, 10.870291727475342, 143.21119248760547
14.24999999999974, 10.86511943218853, 143.32038705069544
14.25999999999974, 10.85608154558417, 143.42949084766389
14.26999999999974, 10.843204709574747, 143.53846529598343
14.27999999999974, 10.826578767817916, 143.64727271531845
14.28999999999974, 10.806376039265814, 143.75587715532086
14.29999999999974, 10.782955207651435, 143.86424626641713
14.30999999999974, 10.756985661845981, 143.97235442039081
14.31999999999974, 10.729528091531536, 144.08018664207773
14.329999999999739, 10.702020320182143, 144.1877424005868
14.339999999999739, 10.67613446751753, 144.29503796729804
14.349999999999739, 10.653525394465207, 144.40210624720467
14.359999999999738, 10.635535159698259, 144.50899364029567
14.369999999999738, 10.622885319211326, 144.61575381069525
14.379999999999738, 10.615394811812916, 144.7224386196433
14.389999999999738, 10.611895212315217, 144.82908820186276
14.399999999999737, 10.610509314193719, 144.93572383495308
14.409999999999737, 10.609161230409688, 145.04234593339496
14.419999999999737, 10.605990408806662, 145.14893620733235
14.429999999999737, 10.599518255766723, 145.2554615002062
14.439999999999737, 10.58867498550322, 145.36187789727245
14.449999999999736, 10.572831680124613, 145.4681351554733
14.459999999999736, 10.551842747681635, 145.57418156028268
14.469999999999736, 10.526001821480572, 145.67996834154465
14.479999999999736, 10.495878250913334, 145.7854524478677
14.489999999999736, 10.462139104374963, 145.89059753133054
14.499999999999735, 10.425487812980974, 145.99537431286092
14.509999999999735, 10.386744601826447, 146.09976175380288
14.519999999999735, 10.346987717013063, 146.20374964657094
14.529999999999735, 10.307650570425658, 146.30734218302584
14.539999999999734, 10.27050473071479, 146.41056135416258
14.549999999999734, 10.237495616483395, 146.5134487011293
14.559999999999734, 10.21040485726262, 146.61606367605378
14.569999999999734, 10.190345943733472, 146.71847693665856
14.579999999999734, 10.177266716734692, 146.82075863889884
14.589999999999733, 10.169812369192865, 146.9229653440598
14.599999999999733, 10.165735613294697, 147.0251310387407
14.609999999999733, 10.162578262197336, 147.1272650034403
14.619999999999733, 10.158166880963707, 147.229354668476
14.629999999999733, 10.150754274986607, 147.33136989771245
14.639999999999732, 10.138975364986555, 147.4332668300853
14.649999999999732, 10.12185024225795, 147.5349917496476
14.659999999999732, 10.098907011698234, 147.6364861883207
14.669999999999732, 10.070296776205373, 147.73769318572553
14.679999999999731, 10.036724449592889, 147.83856285778987
14.689999999999731, 9.99918956278722, 147.93905536297078
14.699999999999731, 9.958724702354493, 148.03914123817202
14.70999999999973, 9.91630651673451, 148.13880083654502
14.71999999999973, 9.872946547208644, 148.23802467562135
14.72999999999973, 9.829844673729417, 148.33681532753633
14.73999999999973, 9.788480361784213, 148.43519022807453
14.74999999999973, 9.750569476656144, 148.53318405426836
14.75999999999973, 9.717861242924723, 148.6308490641804
14.76999999999973, 9.6917797321033, 148.72825183610777
14.77999999999973, 9.672979628524708, 148.82546554388784
14.78999999999973, 9.661015260600218, 148.92255890229941
14.799999999999729, 9.654371119283557, 149.01958541158447
14.809999999999729, 9.650893068801508, 149.11657692963772
14.819999999999729, 9.64835146481806, 149.21354290391108
14.829999999999728, 9.644821095831404, 149.3104734265901
14.839999999999728, 9.63879906054272, 149.40734347849968
14.849999999999728, 9.629198701437494, 149.5041171127678
14.859999999999728, 9.615370975189759, 149.60075185199926
14.869999999999727, 9.59716788006095, 149.6972037225766
14.879999999999727, 9.57493457421714, 149.7934322119444
14.889999999999727, 9.549341793510624, 149.88940354463878
14.899999999999727, 9.5211305950683, 149.98509139344196
14.909999999999727, 9.490941261627384, 150.0804758683824
14.919999999999726, 9.459321992030775, 150.1755425898336
14.929999999999726, 9.426868629665426, 150.27028316440655
14.939999999999726, 9.394378163015283, 150.36469720415042
14.949999999999726, 9.362921486654525, 150.45879507885715
14.959999999999726, 9.333793415552343, 150.5526001681959
14.969999999999725, 9.308344384185812, 150.6461494242439
14.979999999999725, 9.287735335737231, 150.73949147155568
14.989999999999725, 9.272678119482793, 150.83268209800323
14.999999999999725, 9.263231274296759, 150.9257776918139
15.009999999999724, 9.258730142875855, 151.01882797344885
15.019999999999724, 9.257911586905802, 151.11186997734907
15.029999999999724, 9.25920462618356, 151.2049249523782
15.039999999999724, 9.261058953265525, 151.297998564293
15.049999999999724, 9.262184728553533, 151.3910835103296
15.059999999999723, 9.261669210455246, 151.4841633079094
15.069999999999723, 9.259002507960236, 151.57721634336883
15.079999999999723, 9.25403159483844, 151.6702194597134
15.089999999999723, 9.246833075618753, 151.76315026711526
15.099999999999723, 9.237529360758815, 151.85598760654855
15.109999999999722, 9.22614265943077, 151.94871054459986
15.119999999999722, 9.2125846572398, 152.04129726174034
15.129999999999722, 9.196787470853806, 152.13372525464462
15.139999999999722, 9.178884518567468, 152.22597335624826
15.149999999999721, 9.15934432361248, 152.31802510185608
15.159999999999721, 9.139026287468116, 152.4098726570752
15.169999999999721, 9.119166968833236, 152.50152060893265
15.17999999999972, 9.10128247892385, 152.5929887776798
15.18999999999972, 9.086954015044082, 152.68431287536106
15.19999999999972, 9.077516994596259, 152.77554204138661
15.20999999999972, 9.073764227508232, 152.866733393764
15.21999999999972, 9.07579301481459, 152.95794504047663
15.22999999999972, 9.083044257571606, 153.0492294806979
15.23999999999972, 9.094487532031703, 153.14062886410426
15.24999999999972, 9.108871735625005, 153.23217276865861
15.25999999999972, 9.124966464593644, 153.32387840487496
15.269999999999719, 9.141731001261581, 153.41575252001007
15.279999999999719, 9.158366426458862, 153.50779382816975
15.289999999999718, 9.174238430078043, 153.5999946667903
15.299999999999718, 9.188707268402743, 153.69234094531984
15.309999999999718, 9.200965713767275, 153.78481046427402
15.319999999999718, 9.210024313873184, 153.87737108271386
15.329999999999718, 9.214917288178176, 153.96998095117297
15.339999999999717, 9.21502734496685, 154.06259200828043
15.349999999999717, 9.210308210832247, 154.15515571713473
15.359999999999717, 9.201284811981985, 154.24762880744814
15.369999999999717, 9.188927223005832, 154.33997775174677
15.379999999999717, 9.174579231418589, 154.43218252152974
15.389999999999716, 9.160019408924512, 154.52424095492012
15.399999999999716, 9.147561349694854, 154.6161741321878
15.409999999999716, 9.139979278920057, 154.708031008227
15.419999999999716, 9.140080920818058, 154.7998887590683
15.429999999999715, 9.15000183953914, 154.89184603966683
15.439999999999715, 9.170595600334485, 154.98401010797235
15.449999999999715, 9.201296397654218, 155.0764825585285
15.459999999999715, 9.24048087041053, 155.16934868507792
15.469999999999715, 9.28602823936347, 155.26267247190626
15.479999999999714, 9.335754207516406, 155.3564959498801
15.489999999999714, 9.38756693762706, 155.45084012515477
15.499999999999714, 9.439363228754043, 155.54570486825176
15.509999999999714, 9.48880966180868, 155.64106660423104
15.519999999999714, 9.533261169612548, 155.7368751801976
15.529999999999713, 9.570069558397833, 155.8330538254841
15.539999999999713, 9.59726564417857, 155.9295059623625
15.549999999999713, 9.614178639999146, 156.02612824672704
15.559999999999713, 9.621501331262042, 156.12282427574294
15.569999999999713, 9.620801067541453, 156.21951338837985
15.579999999999712, 9.613927726290065, 156.31613351386733
15.589999999999712, 9.602727070729973, 156.41264113220535
15.599999999999712, 9.589172905062819, 156.50901255592626
15.609999999999712, 9.575808785605238, 156.60524964713278
15.619999999999711, 9.566225072458955, 156.7013903307248
15.629999999999711, 9.565105464464938, 156.7975195862217
15.639999999999711, 9.577379474761491, 156.8937719394395
15.64999999999971, 9.606598340313642, 156.9903176416248
15.65999999999971, 9.653522672182424, 157.08733464202902
15.66999999999971, 9.715954278276586, 157.18497884420827
15.67999999999971, 9.789777091566934, 157.28336480759947
15.68999999999971, 9.87026395228072, 157.38255958558815
15.69999999999971, 9.95285209292373, 157.48258436979884
15.70999999999971, 10.0332710356591, 157.58341742936386
15.71999999999971, 10.107395055253816, 157.6849955685814
15.729999999999709, 10.171322780645319, 157.78721637739545
15.739999999999709, 10.221964990436023, 157.88994637995467
15.749999999999709, 10.257869145349932, 157.9930374695036
15.759999999999708, 10.279582043090844, 158.09634700097882
15.769999999999708, 10.289173903320023, 158.19975311522848
15.779999999999708, 10.289311289191946, 158.3031607489056
15.789999999999708, 10.28254309359643, 158.40650046061714
15.799999999999708, 10.271132436609138, 158.5097255575849
15.809999999999707, 10.25739169621735, 158.61281258208177
15.819999999999707, 10.244287688717646, 158.71576787745184
15.829999999999707, 10.235891184958419, 158.81863867801198
15.839999999999707, 10.237037482630386, 158.92152080556457
15.849999999999707, 10.251861363879541, 159.0245516612509
15.859999999999706, 10.281972119914363, 159.12788487331252
15.869999999999706, 10.325761435877448, 159.23165795983266
15.879999999999706, 10.379363116312962, 159.33596961057688
15.889999999999706, 10.438271790280236, 159.4408732358779
15.899999999999705, 10.498461857665417, 159.54638177550956
15.909999999999705, 10.556698839564065, 159.65247564950357
15.919999999999705, 10.610353974846934, 159.75910885084994
15.929999999999705, 10.657140956269586, 159.86621239096345
15.939999999999705, 10.69508523220444, 159.97369743105872
15.949999999999704, 10.722817547106011, 160.08146135837418
15.959999999999704, 10.739967163954637, 160.18939781509386
15.969999999999704, 10.747271368782133, 160.29740783513668
15.979999999999704, 10.746267218016055, 160.4054078896824
15.989999999999704, 10.738830355145357, 160.51333329758145
15.999999999999703, 10.726920805975551, 160.62113907534564
