t, ω_1, ω_2 
14.868999999997198, 42.040697049429696, 10
14.869999999997198, 42.03862720368798, 10
14.870999999997197, 42.036557476287506, 10
14.871999999997197, 42.034487867215674, 10
14.872999999997196, 42.032418376459894, 10
14.873999999997196, 42.03034900400758, 10
14.874999999997195, 42.02827974984615, 10
14.875999999997195, 42.02621061396301, 10
14.876999999997194, 42.02414159634558, 10
14.877999999997193, 42.02207269698128, 10
14.878999999997193, 42.02000391585753, 10
14.879999999997192, 42.01793525296175, 10
14.880999999997192, 42.015866708281365, 10
14.881999999997191, 42.013798281803794, 10
14.88299999999719, 42.01172997351647, 10
14.88399999999719, 42.00966178340683, 10
14.88499999999719, 42.00759371146228, 10
14.885999999997189, 42.00552575767027, 10
14.886999999997188, 42.00345792201823, 10
14.887999999997188, 42.00139020449359, 10
14.888999999997187, 41.9993226050838, 10
14.889999999997187, 41.997255123776284, 10
14.890999999997186, 41.995187760558494, 10
14.891999999997186, 41.993120515417864, 10
14.892999999997185, 41.99105338834184, 10
14.893999999997185, 41.98898637931787, 10
14.894999999997184, 41.9869194883334, 10
14.895999999997183, 41.98485271537588, 10
14.896999999997183, 41.98278606043276, 10
14.897999999997182, 41.98071952349149, 10
14.898999999997182, 41.978653104539525, 10
14.899999999997181, 41.976586803564324, 10
14.90099999999718, 41.97452062055334, 10
14.90199999999718, 41.97245455549404, 10
14.90299999999718, 41.97038860837388, 10
14.903999999997179, 41.968322779180326, 10
14.904999999997179, 41.966257067900834, 10
14.905999999997178, 41.96419147452288, 10
14.906999999997177, 41.96212599903392, 10
14.907999999997177, 41.960060641421435, 10
14.908999999997176, 41.957995401672896, 10
14.909999999997176, 41.95593027977577, 10
14.910999999997175, 41.95386527571753, 10
14.911999999997175, 41.95180038948566, 10
14.912999999997174, 41.94973562106764, 10
14.913999999997174, 41.947670970450936, 10
14.914999999997173, 41.94560643762304, 10
14.915999999997172, 41.943542022571435, 10
14.916999999997172, 41.941477725283605, 10
14.917999999997171, 41.93941354574704, 10
14.91899999999717, 41.93734948394921, 10
14.91999999999717, 41.93528553987763, 10
14.92099999999717, 41.93322171351978, 10
14.921999999997169, 41.93115800486315, 10
14.922999999997169, 41.92909441389524, 10
14.923999999997168, 41.92703094060355, 10
14.924999999997167, 41.924967584975576, 10
14.925999999997167, 41.92290434699881, 10
14.926999999997166, 41.92084122666077, 10
14.927999999997166, 41.91877822394895, 10
14.928999999997165, 41.91671533885085, 10
14.929999999997165, 41.91465257135399, 10
14.930999999997164, 41.91258992144587, 10
14.931999999997164, 41.910527389114, 10
14.932999999997163, 41.9084649743459, 10
14.933999999997162, 41.90640267712907, 10
14.934999999997162, 41.904340497451045, 10
14.935999999997161, 41.90227843529933, 10
14.93699999999716, 41.90021649066144, 10
14.93799999999716, 41.898154663524906, 10
14.93899999999716, 41.89609295387724, 10
14.939999999997159, 41.89403136170598, 10
14.940999999997159, 41.89196988699864, 10
14.941999999997158, 41.88990852974275, 10
14.942999999997157, 41.88784728992584, 10
14.943999999997157, 41.88578616753544, 10
14.944999999997156, 41.88372516255909, 10
14.945999999997156, 41.88166427498431, 10
14.946999999997155, 41.87960350479865, 10
14.947999999997155, 41.877542851989645, 10
14.948999999997154, 41.875482316544826, 10
14.949999999997154, 41.87342189845174, 10
14.950999999997153, 41.87136159769793, 10
14.951999999997152, 41.869301414270936, 10
14.952999999997152, 41.86724134815831, 10
14.953999999997151, 41.8651813993476, 10
14.95499999999715, 41.86312156782635, 10
14.95599999999715, 41.861061853582115, 10
14.95699999999715, 41.85900225660245, 10
14.95799999999715, 41.85694277687491, 10
14.958999999997149, 41.85488341438705, 10
14.959999999997148, 41.852824169126414, 10
14.960999999997147, 41.85076504108058, 10
14.961999999997147, 41.8487060302371, 10
14.962999999997146, 41.84664713658355, 10
14.963999999997146, 41.84458836010748, 10
14.964999999997145, 41.84252970079646, 10
14.965999999997145, 41.84047115863806, 10
14.966999999997144, 41.838412733619855, 10
14.967999999997144, 41.83635442572941, 10
14.968999999997143, 41.8342962349543, 10
14.969999999997142, 41.8322381612821, 10
14.970999999997142, 41.83018020470038, 10
14.971999999997141, 41.828122365196734, 10
14.97299999999714, 41.82606464275873, 10
14.97399999999714, 41.82400703737395, 10
14.97499999999714, 41.82194954902998, 10
14.97599999999714, 41.81989217771441, 10
14.976999999997139, 41.817834923414814, 10
14.977999999997138, 41.815777786118794, 10
14.978999999997137, 41.81372076581393, 10
14.979999999997137, 41.81166386248782, 10
14.980999999997136, 41.80960707612805, 10
14.981999999997136, 41.80755040672223, 10
14.982999999997135, 41.80549385425794, 10
14.983999999997135, 41.80343741872279, 10
14.984999999997134, 41.80138110010437, 10
14.985999999997134, 41.799324898390296, 10
14.986999999997133, 41.79726881356816, 10
14.987999999997133, 41.79521284562557, 10
14.988999999997132, 41.79315699455014, 10
14.989999999997131, 41.79110126032947, 10
14.99099999999713, 41.78904564295117, 10
14.99199999999713, 41.786990142402864, 10
14.99299999999713, 41.78493475867216, 10
14.99399999999713, 41.78287949174666, 10
14.994999999997129, 41.780824341614, 10
14.995999999997128, 41.778769308261786, 10
14.996999999997128, 41.77671439167764, 10
14.997999999997127, 41.77465959184919, 10
14.998999999997126, 41.772604908764066, 10
14.999999999997126, 41.77055034240988, 10
15.000999999997125, 41.76849589277426, 10
15.001999999997125, 41.76644155984484, 10
15.002999999997124, 41.76438734360925, 10
15.003999999997124, 41.76233324405512, 10
15.004999999997123, 41.76027926117009, 10
15.005999999997123, 41.75822539494179, 10
15.006999999997122, 41.75617164535786, 10
15.007999999997121, 41.75411801240593, 10
15.00899999999712, 41.75206449607366, 10
15.00999999999712, 41.75001109634867, 10
15.01099999999712, 41.74795781321862, 10
15.01199999999712, 41.74590464667115, 10
15.012999999997119, 41.74385159669391, 10
15.013999999997118, 41.741798663274544, 10
15.014999999997118, 41.7397458464007, 10
15.015999999997117, 41.737693146060046, 10
15.016999999997116, 41.73564056224022, 10
15.017999999997116, 41.73358809492888, 10
15.018999999997115, 41.73153574411369, 10
15.019999999997115, 41.72948350978231, 10
15.020999999997114, 41.727431391922394, 10
15.021999999997114, 41.72537939052161, 10
15.022999999997113, 41.72332750556762, 10
15.023999999997113, 41.72127573704808, 10
15.024999999997112, 41.719224084950675, 10
15.025999999997111, 41.71717254926306, 10
15.026999999997111, 41.71512112997292, 10
15.02799999999711, 41.71306982706792, 10
15.02899999999711, 41.71101864053573, 10
15.02999999999711, 41.708967570364024, 10
15.030999999997109, 41.70691661654049, 10
15.031999999997108, 41.7048657790528, 10
15.032999999997108, 41.70281505788864, 10
15.033999999997107, 41.70076445303569, 10
15.034999999997106, 41.698713964481634, 10
15.035999999997106, 41.69666359221416, 10
15.036999999997105, 41.69461333622095, 10
15.037999999997105, 41.692563196489694, 10
15.038999999997104, 41.690513173008085, 10
15.039999999997104, 41.688463265763815, 10
15.040999999997103, 41.68641347474458, 10
15.041999999997103, 41.68436379993808, 10
15.042999999997102, 41.68231424133201, 10
15.043999999997101, 41.68026479891406, 10
15.044999999997101, 41.67821547267194, 10
15.0459999999971, 41.67616626259335, 10
15.0469999999971, 41.674117168665994, 10
15.0479999999971, 41.67206819087758, 10
15.048999999997099, 41.67001932921581, 10
15.049999999997098, 41.6679705836684, 10
15.050999999997098, 41.66592195422306, 10
15.051999999997097, 41.6638734408675, 10
15.052999999997096, 41.66182504358943, 10
15.053999999997096, 41.65977676237657, 10
15.054999999997095, 41.65772859721665, 10
15.055999999997095, 41.655680548097365, 10
15.056999999997094, 41.65363261500646, 10
15.057999999997094, 41.65158479793164, 10
15.058999999997093, 41.64953709686064, 10
15.059999999997093, 41.64748951178118, 10
15.060999999997092, 41.64544204268099, 10
15.061999999997091, 41.6433946895478, 10
15.062999999997091, 41.64134745236933, 10
15.06399999999709, 41.63930033113333, 10
15.06499999999709, 41.63725332582752, 10
15.06599999999709, 41.63520643643965, 10
15.066999999997089, 41.633159662957446, 10
15.067999999997088, 41.631113005368654, 10
15.068999999997088, 41.62906646366101, 10
15.069999999997087, 41.62702003782226, 10
15.070999999997087, 41.62497372784015, 10
15.071999999997086, 41.622927533702416, 10
15.072999999997085, 41.62088145539681, 10
15.073999999997085, 41.61883549291109, 10
15.074999999997084, 41.616789646232995, 10
15.075999999997084, 41.61474391535028, 10
15.076999999997083, 41.612698300250706, 10
15.077999999997083, 41.610652800922026, 10
15.078999999997082, 41.60860741735199, 10
15.079999999997082, 41.606562149528365, 10
15.080999999997081, 41.604516997438914, 10
15.08199999999708, 41.602471961071394, 10
15.08299999999708, 41.60042704041357, 10
15.08399999999708, 41.59838223545321, 10
15.084999999997079, 41.59633754617808, 10
15.085999999997078, 41.59429297257594, 10
15.086999999997078, 41.592248514634576, 10
15.087999999997077, 41.59020417234176, 10
15.088999999997077, 41.58815994568525, 10
15.089999999997076, 41.58611583465284, 10
15.090999999997075, 41.584071839232294, 10
15.091999999997075, 41.5820279594114, 10
15.092999999997074, 41.57998419517793, 10
15.093999999997074, 41.57794054651967, 10
15.094999999997073, 41.57589701342441, 10
15.095999999997073, 41.57385359587993, 10
15.096999999997072, 41.57181029387402, 10
15.097999999997072, 41.56976710739447, 10
15.098999999997071, 41.56772403642906, 10
15.09999999999707, 41.5656810809656, 10
15.10099999999707, 41.563638240991864, 10
15.10199999999707, 41.56159551649566, 10
15.102999999997069, 41.559552907464784, 10
15.103999999997068, 41.55751041388704, 10
15.104999999997068, 41.555468035750216, 10
15.105999999997067, 41.55342577304212, 10
15.106999999997067, 41.55138362575056, 10
15.107999999997066, 41.54934159386333, 10
15.108999999997065, 41.54729967736825, 10
15.109999999997065, 41.545257876253125, 10
15.110999999997064, 41.54321619050576, 10
15.111999999997064, 41.54117462011397, 10
15.112999999997063, 41.53913316506557, 10
15.113999999997063, 41.537091825348384, 10
15.114999999997062, 41.535050600950214, 10
15.115999999997062, 41.533009491858884, 10
15.116999999997061, 41.530968498062215, 10
15.11799999999706, 41.528927619548035, 10
15.11899999999706, 41.52688685630416, 10
15.11999999999706, 41.524846208318415, 10
15.120999999997059, 41.52280567557863, 10
15.121999999997058, 41.520765258072636, 10
15.122999999997058, 41.51872495578826, 10
15.123999999997057, 41.516684768713326, 10
15.124999999997057, 41.51464469683568, 10
15.125999999997056, 41.51260474014315, 10
15.126999999997055, 41.510564898623585, 10
15.127999999997055, 41.508525172264804, 10
15.128999999997054, 41.50648556105466, 10
15.129999999997054, 41.50444606498099, 10
15.130999999997053, 41.50240668403164, 10
15.131999999997053, 41.50036741819446, 10
15.132999999997052, 41.49832826745728, 10
15.133999999997052, 41.496289231807964, 10
15.134999999997051, 41.49425031123436, 10
15.13599999999705, 41.49221150572431, 10
15.13699999999705, 41.49017281526568, 10
15.13799999999705, 41.48813423984632, 10
15.138999999997049, 41.48609577945408, 10
15.139999999997048, 41.484057434076824, 10
15.140999999997048, 41.482019203702414, 10
15.141999999997047, 41.47998108831871, 10
15.142999999997047, 41.47794308791357, 10
15.143999999997046, 41.47590520247487, 10
15.144999999997045, 41.47386743199046, 10
15.145999999997045, 41.471829776448224, 10
15.146999999997044, 41.46979223583602, 10
15.147999999997044, 41.46775481014172, 10
15.148999999997043, 41.465717499353204, 10
15.149999999997043, 41.46368030345835, 10
15.150999999997042, 41.46164322244502, 10
15.151999999997042, 41.4596062563011, 10
15.152999999997041, 41.45756940501447, 10
15.15399999999704, 41.45553266857301, 10
15.15499999999704, 41.453496046964595, 10
15.15599999999704, 41.451459540177126, 10
15.156999999997039, 41.44942314819848, 10
15.157999999997038, 41.44738687101654, 10
15.158999999997038, 41.4453507086192, 10
15.159999999997037, 41.44331466099435, 10
15.160999999997037, 41.441278728129895, 10
15.161999999997036, 41.43924291001371, 10
15.162999999997036, 41.4372072066337, 10
15.163999999997035, 41.435171617977765, 10
15.164999999997034, 41.433136144033796, 10
15.165999999997034, 41.4311007847897, 10
15.166999999997033, 41.429065540233374, 10
15.167999999997033, 41.42703041035273, 10
15.168999999997032, 41.42499539513567, 10
15.169999999997032, 41.4229604945701, 10
15.170999999997031, 41.42092570864393, 10
15.17199999999703, 41.41889103734507, 10
15.17299999999703, 41.41685648066143, 10
15.17399999999703, 41.41482203858093, 10
15.174999999997029, 41.412787711091475, 10
15.175999999997028, 41.410753498180995, 10
15.176999999997028, 41.4087193998374, 10
15.177999999997027, 41.40668541604862, 10
15.178999999997027, 41.40465154680256, 10
15.179999999997026, 41.402617792087156, 10
15.180999999997026, 41.40058415189033, 10
15.181999999997025, 41.398550626200006, 10
15.182999999997024, 41.39651721500412, 10
15.183999999997024, 41.3944839182906, 10
15.184999999997023, 41.39245073604737, 10
15.185999999997023, 41.39041766826237, 10
15.186999999997022, 41.38838471492354, 10
15.187999999997022, 41.38635187601881, 10
15.188999999997021, 41.38431915153612, 10
15.18999999999702, 41.38228654146341, 10
15.19099999999702, 41.38025404578862, 10
15.19199999999702, 41.37822166449969, 10
15.192999999997019, 41.37618939758457, 10
15.193999999997018, 41.374157245031206, 10
15.194999999997018, 41.37212520682755, 10
15.195999999997017, 41.37009328296154, 10
15.196999999997017, 41.368061473421136, 10
15.197999999997016, 41.36602977819429, 10
15.198999999997016, 41.363998197268955, 10
15.199999999997015, 41.361966730633085, 10
15.200999999997014, 41.35993537827464, 10
15.201999999997014, 41.35790414018159, 10
15.202999999997013, 41.35587301634188, 10
15.203999999997013, 41.35384200674348, 10
15.204999999997012, 41.351811111374346, 10
15.205999999997012, 41.34978033022246, 10
15.206999999997011, 41.34774966327578, 10
15.20799999999701, 41.34571911052227, 10
15.20899999999701, 41.343688671949906, 10
15.20999999999701, 41.34165834754666, 10
15.210999999997009, 41.339628137300515, 10
15.211999999997008, 41.337598041199435, 10
15.212999999997008, 41.3355680592314, 10
15.213999999997007, 41.33353819138439, 10
15.214999999997007, 41.331508437646384, 10
15.215999999997006, 41.32947879800537, 10
15.216999999997006, 41.32744927244932, 10
15.217999999997005, 41.325419860966235, 10
15.218999999997004, 41.32339056354409, 10
15.219999999997004, 41.32136138017088, 10
15.220999999997003, 41.31933231083459, 10
15.221999999997003, 41.317303355523215, 10
15.222999999997002, 41.31527451422475, 10
15.223999999997002, 41.31324578692718, 10
15.224999999997001, 41.311217173618516, 10
15.225999999997, 41.309188674286744, 10
15.226999999997, 41.307160288919874, 10
15.227999999997, 41.305132017505905, 10
15.228999999996999, 41.303103860032834, 10
15.229999999996998, 41.30107581648867, 10
15.230999999996998, 41.29904788686142, 10
15.231999999996997, 41.297020071139094, 10
15.232999999996997, 41.2949923693097, 10
15.233999999996996, 41.29296478136125, 10
15.234999999996996, 41.29093730728175, 10
15.235999999996995, 41.288909947059224, 10
15.236999999996995, 41.28688270068169, 10
15.237999999996994, 41.284855568137154, 10
15.238999999996993, 41.282828549413644, 10
15.239999999996993, 41.28080164449918, 10
15.240999999996992, 41.278774853381776, 10
15.241999999996992, 41.276748176049466, 10
15.242999999996991, 41.274721612490275, 10
15.24399999999699, 41.27269516269223, 10
15.24499999999699, 41.27066882664335, 10
15.24599999999699, 41.26864260433168, 10
15.246999999996989, 41.26661649574525, 10
15.247999999996988, 41.26459050087208, 10
15.248999999996988, 41.26256461970022, 10
15.249999999996987, 41.26053885221771, 10
15.250999999996987, 41.25851319841257, 10
15.251999999996986, 41.25648765827286, 10
15.252999999996986, 41.25446223178661, 10
15.253999999996985, 41.25243691894187, 10
15.254999999996985, 41.25041171972668, 10
15.255999999996984, 41.24838663412908, 10
15.256999999996983, 41.24636166213714, 10
15.257999999996983, 41.24433680373889, 10
15.258999999996982, 41.242312058922394, 10
15.259999999996982, 41.240287427675696, 10
15.260999999996981, 41.23826290998686, 10
15.26199999999698, 41.23623850584393, 10
15.26299999999698, 41.23421421523497, 10
15.26399999999698, 41.23219003814805, 10
15.264999999996979, 41.230165974571214, 10
15.265999999996978, 41.228142024492534, 10
15.266999999996978, 41.22611818790008, 10
15.267999999996977, 41.224094464781906, 10
15.268999999996977, 41.222070855126084, 10
15.269999999996976, 41.22004735892069, 10
15.270999999996976, 41.21802397615378, 10
15.271999999996975, 41.21600070681344, 10
15.272999999996975, 41.21397755088774, 10
15.273999999996974, 41.211954508364755, 10
15.274999999996973, 41.20993157923257, 10
15.275999999996973, 41.207908763479246, 10
15.276999999996972, 41.205886061092876, 10
15.277999999996972, 41.20386347206154, 10
15.278999999996971, 41.20184099637333, 10
15.27999999999697, 41.19981863401632, 10
15.28099999999697, 41.197796384978595, 10
15.28199999999697, 41.19577424924825, 10
15.282999999996969, 41.19375222681337, 10
15.283999999996968, 41.191730317662056, 10
15.284999999996968, 41.18970852178239, 10
15.285999999996967, 41.18768683916248, 10
15.286999999996967, 41.18566526979041, 10
15.287999999996966, 41.183643813654285, 10
15.288999999996966, 41.181622470742205, 10
15.289999999996965, 41.17960124104226, 10
15.290999999996965, 41.17758012454257, 10
15.291999999996964, 41.17555912123123, 10
15.292999999996963, 41.173538231096344, 10
15.293999999996963, 41.171517454126025, 10
15.294999999996962, 41.16949679030838, 10
15.295999999996962, 41.16747623963152, 10
15.296999999996961, 41.16545580208356, 10
15.29799999999696, 41.16343547765261, 10
15.29899999999696, 41.16141526632679, 10
15.29999999999696, 41.159395168094214, 10
15.300999999996959, 41.15737518294301, 10
15.301999999996958, 41.15535531086128, 10
15.302999999996958, 41.15333555183716, 10
15.303999999996957, 41.15131590585877, 10
15.304999999996957, 41.14929637291424, 10
15.305999999996956, 41.147276952991696, 10
15.306999999996956, 41.14525764607926, 10
15.307999999996955, 41.14323845216506, 10
15.308999999996955, 41.141219371237234, 10
15.309999999996954, 41.139200403283915, 10
15.310999999996953, 41.137181548293235, 10
15.311999999996953, 41.135162806253334, 10
15.312999999996952, 41.133144177152346, 10
15.313999999996952, 41.13112566097841, 10
15.314999999996951, 41.129107257719674, 10
15.31599999999695, 41.12708896736428, 10
15.31699999999695, 41.12507078990037, 10
15.31799999999695, 41.123052725316086, 10
15.318999999996949, 41.12103477359958, 10
15.319999999996949, 41.119016934739, 10
15.320999999996948, 41.1169992087225, 10
15.321999999996947, 41.114981595538225, 10
15.322999999996947, 41.112964095174334, 10
15.323999999996946, 41.110946707618986, 10
15.324999999996946, 41.10892943286033, 10
15.325999999996945, 41.10691227088653, 10
15.326999999996945, 41.10489522168575, 10
15.327999999996944, 41.10287828524614, 10
15.328999999996944, 41.10086146155587, 10
15.329999999996943, 41.098844750603114, 10
15.330999999996942, 41.09682815237603, 10
15.331999999996942, 41.09481166686278, 10
15.332999999996941, 41.09279529405155, 10
15.33399999999694, 41.090779033930495, 10
15.33499999999694, 41.0887628864878, 10
15.33599999999694, 41.08674685171163, 10
15.336999999996939, 41.084730929590165, 10
15.337999999996939, 41.08271512011159, 10
15.338999999996938, 41.08069942326407, 10
15.339999999996937, 41.078683839035804, 10
15.340999999996937, 41.07666836741496, 10
15.341999999996936, 41.074653008389724, 10
15.342999999996936, 41.072637761948286, 10
15.343999999996935, 41.07062262807884, 10
15.344999999996935, 41.06860760676956, 10
15.345999999996934, 41.06659269800865, 10
15.346999999996934, 41.06457790178429, 10
15.347999999996933, 41.06256321808468, 10
15.348999999996932, 41.06054864689801, 10
15.349999999996932, 41.05853418821249, 10
15.350999999996931, 41.05651984201631, 10
15.35199999999693, 41.05450560829766, 10
15.35299999999693, 41.052491487044755, 10
15.35399999999693, 41.050477478245796, 10
15.354999999996929, 41.04846358188899, 10
15.355999999996929, 41.04644979796253, 10
15.356999999996928, 41.04443612645464, 10
15.357999999996927, 41.042422567353526, 10
15.358999999996927, 41.04040912064739, 10
15.359999999996926, 41.03839578632445, 10
15.360999999996926, 41.03638256437292, 10
15.361999999996925, 41.03436945478102, 10
15.362999999996925, 41.03235645753697, 10
15.363999999996924, 41.03034357262898, 10
15.364999999996924, 41.02833080004527, 10
15.365999999996923, 41.02631813977407, 10
15.366999999996922, 41.024305591803596, 10
15.367999999996922, 41.02229315612208, 10
15.368999999996921, 41.020280832717745, 10
15.36999999999692, 41.01826862157882, 10
15.37099999999692, 41.01625652269354, 10
15.37199999999692, 41.01424453605013, 10
15.37299999999692, 41.01223266163682, 10
15.373999999996919, 41.010220899441855, 10
15.374999999996918, 41.008209249453465, 10
15.375999999996917, 41.00619771165989, 10
15.376999999996917, 41.00418628604937, 10
15.377999999996916, 41.00217497261014, 10
15.378999999996916, 41.00016377133045, 10
15.379999999996915, 40.998152682198544, 10
15.380999999996915, 40.99614170520267, 10
15.381999999996914, 40.99413084033106, 10
15.382999999996914, 40.992120087571976, 10
15.383999999996913, 40.99010944691367, 10
15.384999999996912, 40.98809891834439, 10
15.385999999996912, 40.98608850185239, 10
15.386999999996911, 40.98407819742593, 10
15.38799999999691, 40.98206800505326, 10
15.38899999999691, 40.98005792472264, 10
15.38999999999691, 40.97804795642233, 10
15.39099999999691, 40.97603810014059, 10
15.391999999996909, 40.97402835586569, 10
15.392999999996908, 40.97201872358589, 10
15.393999999996907, 40.97000920328946, 10
15.394999999996907, 40.967999794964655, 10
15.395999999996906, 40.96599049859976, 10
15.396999999996906, 40.96398131418304, 10
15.397999999996905, 40.96197224170276, 10
15.398999999996905, 40.95996328114721, 10
15.399999999996904, 40.95795443250466, 10
15.400999999996904, 40.955945695763376, 10
15.401999999996903, 40.95393707091165, 10
15.402999999996903, 40.951928557937755, 10
15.403999999996902, 40.949920156829975, 10
15.404999999996901, 40.9479118675766, 10
15.4059999999969, 40.945903690165906, 10
15.4069999999969, 40.94389562458618, 10
15.4079999999969, 40.94188767082572, 10
15.4089999999969, 40.939879828872805, 10
15.409999999996899, 40.93787209871573, 10
15.410999999996898, 40.93586448034279, 10
15.411999999996898, 40.93385697374227, 10
15.412999999996897, 40.93184957890249, 10
15.413999999996896, 40.92984229581172, 10
15.414999999996896, 40.92783512445827, 10
15.415999999996895, 40.92582806483045, 10
15.416999999996895, 40.92382111691655, 10
15.417999999996894, 40.92181428070488, 10
15.418999999996894, 40.91980755618374, 10
15.419999999996893, 40.91780094334145, 10
15.420999999996893, 40.9157944421663, 10
15.421999999996892, 40.913788052646616, 10
15.422999999996891, 40.9117817747707, 10
15.42399999999689, 40.90977560852687, 10
15.42499999999689, 40.90776955390344, 10
15.42599999999689, 40.90576361088873, 10
15.42699999999689, 40.90375777947104, 10
15.427999999996889, 40.90175205963872, 10
15.428999999996888, 40.89974645138007, 10
15.429999999996888, 40.897740954683414, 10
15.430999999996887, 40.89573556953708, 10
15.431999999996886, 40.893730295929394, 10
15.432999999996886, 40.89172513384868, 10
15.433999999996885, 40.88972008328327, 10
15.434999999996885, 40.8877151442215, 10
15.435999999996884, 40.885710316651696, 10
15.436999999996884, 40.88370560056219, 10
15.437999999996883, 40.881700995941316, 10
15.438999999996883, 40.87969650277741, 10
15.439999999996882, 40.87769212105883, 10
15.440999999996881, 40.87568785077389, 10
15.44199999999688, 40.87368369191095, 10
15.44299999999688, 40.87167964445834, 10
15.44399999999688, 40.86967570840441, 10
15.44499999999688, 40.8676718837375, 10
15.445999999996879, 40.865668170445964, 10
15.446999999996878, 40.86366456851815, 10
15.447999999996878, 40.861661077942415, 10
15.448999999996877, 40.8596576987071, 10
15.449999999996876, 40.85765443080057, 10
15.450999999996876, 40.855651274211176, 10
15.451999999996875, 40.85364822892727, 10
15.452999999996875, 40.851645294937214, 10
15.453999999996874, 40.84964247222937, 10
15.454999999996874, 40.8476397607921, 10
15.455999999996873, 40.84563716061376, 10
15.456999999996873, 40.84363467168272, 10
15.457999999996872, 40.84163229398735, 10
15.458999999996871, 40.839630027516016, 10
15.459999999996871, 40.83762787225708, 10
15.46099999999687, 40.83562582819892, 10
15.46199999999687, 40.83362389532991, 10
15.46299999999687, 40.83162207363842, 10
15.463999999996869, 40.82962036311283, 10
15.464999999996868, 40.82761876374151, 10
15.465999999996868, 40.82561727551285, 10
15.466999999996867, 40.82361589841522, 10
15.467999999996866, 40.821614632437004, 10
15.468999999996866, 40.81961347756659, 10
15.469999999996865, 40.81761243379236, 10
15.470999999996865, 40.8156115011027, 10
15.471999999996864, 40.813610679486, 10
15.472999999996864, 40.81160996893065, 10
15.473999999996863, 40.80960936942503, 10
15.474999999996863, 40.80760888095755, 10
15.475999999996862, 40.805608503516595, 10
15.476999999996861, 40.803608237090565, 10
15.477999999996861, 40.80160808166785, 10
15.47899999999686, 40.79960803723686, 10
15.47999999999686, 40.79760810378598, 10
15.48099999999686, 40.79560828130363, 10
15.481999999996859, 40.7936085697782, 10
15.482999999996858, 40.7916089691981, 10
15.483999999996858, 40.78960947955174, 10
15.484999999996857, 40.78761010082753, 10
15.485999999996857, 40.78561083301387, 10
15.486999999996856, 40.78361167609918, 10
15.487999999996855, 40.78161263007186, 10
15.488999999996855, 40.77961369492034, 10
15.489999999996854, 40.77761487063303, 10
15.490999999996854, 40.77561615719834, 10
15.491999999996853, 40.773617554604705, 10
15.492999999996853, 40.771619062840536, 10
15.493999999996852, 40.76962068189425, 10
15.494999999996852, 40.76762241175428, 10
15.495999999996851, 40.76562425240905, 10
15.49699999999685, 40.76362620384698, 10
15.49799999999685, 40.761628266056505, 10
15.49899999999685, 40.759630439026054, 10
15.499999999996849, 40.757632722744056, 10
15.500999999996848, 40.75563511719895, 10
15.501999999996848, 40.75363762237916, 10
15.502999999996847, 40.751640238273126, 10
15.503999999996847, 40.74964296486929, 10
15.504999999996846, 40.747645802156086, 10
15.505999999996845, 40.74564875012196, 10
15.506999999996845, 40.74365180875535, 10
15.507999999996844, 40.74165497804471, 10
15.508999999996844, 40.73965825797847, 10
15.509999999996843, 40.737661648545085, 10
15.510999999996843, 40.735665149733, 10
15.511999999996842, 40.73366876153067, 10
15.512999999996842, 40.731672483926545, 10
15.513999999996841, 40.72967631690908, 10
15.51499999999684, 40.72768026046672, 10
15.51599999999684, 40.72568431458793, 10
15.51699999999684, 40.72368847926116, 10
15.517999999996839, 40.72169275447488, 10
15.518999999996838, 40.71969714021754, 10
15.519999999996838, 40.717701636477614, 10
15.520999999996837, 40.71570624324355, 10
15.521999999996837, 40.71371096050383, 10
15.522999999996836, 40.71171578824691, 10
15.523999999996835, 40.70972072646126, 10
15.524999999996835, 40.70772577513536, 10
15.525999999996834, 40.705730934257666, 10
15.526999999996834, 40.70373620381666, 10
15.527999999996833, 40.70174158380082, 10
15.528999999996833, 40.69974707419861, 10
15.529999999996832, 40.69775267499852, 10
15.530999999996832, 40.69575838618902, 10
15.531999999996831, 40.69376420775859, 10
15.53299999999683, 40.69177013969572, 10
15.53399999999683, 40.68977618198889, 10
15.53499999999683, 40.68778233462659, 10
15.535999999996829, 40.6857885975973, 10
15.536999999996828, 40.683794970889515, 10
15.537999999996828, 40.68180145449172, 10
15.538999999996827, 40.6798080483924, 10
15.539999999996827, 40.67781475258006, 10
15.540999999996826, 40.675821567043194, 10
15.541999999996825, 40.67382849177029, 10
15.542999999996825, 40.671835526749845, 10
15.543999999996824, 40.669842671970365, 10
15.544999999996824, 40.66784992742035, 10
15.545999999996823, 40.6658572930883, 10
15.546999999996823, 40.663864768962725, 10
15.547999999996822, 40.661872355032116, 10
15.548999999996822, 40.65988005128499, 10
15.549999999996821, 40.65788785770986, 10
15.55099999999682, 40.655895774295224, 10
15.55199999999682, 40.6539038010296, 10
15.55299999999682, 40.6519119379015, 10
15.553999999996819, 40.64992018489944, 10
15.554999999996818, 40.64792854201194, 10
15.555999999996818, 40.6459370092275, 10
15.556999999996817, 40.643945586534656, 10
15.557999999996817, 40.641954273921925, 10
15.558999999996816, 40.63996307137783, 10
15.559999999996815, 40.63797197889089, 10
15.560999999996815, 40.63598099644963, 10
15.561999999996814, 40.63399012404258, 10
15.562999999996814, 40.63199936165827, 10
15.563999999996813, 40.63000870928523, 10
15.564999999996813, 40.62801816691198, 10
15.565999999996812, 40.626027734527064, 10
15.566999999996812, 40.624037412119016, 10
