t, ω_1, phi_1 
16.594999999974664, 8.179416758941356, 165.78101239304033
16.595999999974662, 8.181391406121318, 165.78919289285233
16.59699999997466, 8.183402046312507, 165.79737538717444
16.597999999974657, 8.185447876427341, 165.80555991155694
16.598999999974655, 8.187528106368829, 165.81374650075412
16.599999999974653, 8.189641959682628, 165.82193518873754
16.60099999997465, 8.191788674082083, 165.83012600871015
16.601999999974648, 8.193967501841678, 165.83831899312062
16.602999999974646, 8.196177710054547, 165.84651417367792
16.603999999974643, 8.198418580749959, 165.8547115813664
16.60499999997464, 8.200689410866886, 165.86291124646067
16.60599999997464, 8.202989512080173, 165.87111319854034
16.606999999974636, 8.20531821047605, 165.87931746650466
16.607999999974634, 8.207674846074163, 165.88752407858675
16.608999999974632, 8.21005877219372, 165.89573306236704
16.60999999997463, 8.212469354661742, 165.90394444478625
16.610999999974627, 8.214905970861981, 165.91215825215738
16.611999999974625, 8.217368008623597, 165.92037451017674
16.612999999974623, 8.219854864949317, 165.92859324393348
16.61399999997462, 8.222365944583435, 165.93681447791818
16.614999999974618, 8.224900658420795, 165.94503823602975
16.615999999974616, 8.227458421758712, 165.95326454158047
16.616999999974613, 8.230038652394567, 165.96149341729947
16.61799999997461, 8.23264076857288, 165.96972488533422
16.61899999997461, 8.235264186786553, 165.97795896724958
16.619999999974606, 8.237908319438159, 165.98619568402478
16.620999999974604, 8.240572572368185, 165.99443505604813
16.6219999999746, 8.243256342258444, 166.00267710310897
16.6229999999746, 8.245959013920084, 166.01092184438696
16.623999999974597, 8.248679957477012, 166.01916929843884
16.624999999974595, 8.251418525456831, 166.02741948318192
16.625999999974592, 8.254174049802945, 166.03567241587498
16.62699999997459, 8.256945838822869, 166.04392811309614
16.627999999974588, 8.259733174089254, 166.0521865907172
16.628999999974585, 8.262535307311765, 166.06044786387542
16.629999999974583, 8.265351457199296, 166.068711946942
16.63099999997458, 8.26818080633359, 166.07697885348702
16.63199999997458, 8.271022498076801, 166.08524859624194
16.632999999974576, 8.273875633536912, 166.09352118705863
16.633999999974574, 8.276739268616149, 166.10179663686543
16.63499999997457, 8.27961241116901, 166.1100749556203
16.63599999997457, 8.282494018297344, 166.1183561522614
16.636999999974567, 8.28538299381106, 166.126640234655
16.637999999974564, 8.288278185883744, 166.13492720954062
16.638999999974562, 8.291178384933007, 166.14321708247434
16.63999999997456, 8.29408232175574, 166.15150985777007
16.640999999974557, 8.296988665948426, 166.159805538439
16.641999999974555, 8.299896024642475, 166.16810412612764
16.642999999974553, 8.302802941583836, 166.17640562105484
16.64399999997455, 8.305707896585306, 166.18471002194792
16.644999999974548, 8.308609305378434, 166.19301732597893
16.645999999974546, 8.311505519890272, 166.2013275287004
16.646999999974543, 8.314394828967938, 166.20964062398224
16.64799999997454, 8.317275459571373, 166.21795660394872
16.64899999997454, 8.32014557845149, 166.22627545891805
16.649999999974536, 8.323003294327435, 166.23459717734298
16.650999999974534, 8.32584666057267, 166.24292174575427
16.65199999997453, 8.32867367841517, 166.25124914870716
16.65299999997453, 8.33148230065227, 166.2595793687311
16.653999999974527, 8.334270435875604, 166.26791238628363
16.654999999974525, 8.337035953196013, 166.2762481797089
16.655999999974522, 8.339776687452865, 166.28458672520063
16.65699999997452, 8.342490444886293, 166.29292799677137
16.657999999974518, 8.345175009244974, 166.30127196622698
16.658999999974515, 8.34782814829636, 166.3096186031476
16.659999999974513, 8.350447620700379, 166.31796787487582
16.66099999997451, 8.353031183202315, 166.3263197465109
16.66199999997451, 8.355576598095233, 166.3346741809115
16.662999999974506, 8.358081640897721, 166.34303113870507
16.663999999974504, 8.360544108188503, 166.35139057830563
16.6649999999745, 8.362961825535965, 166.359752455939
16.6659999999745, 8.36533265545782, 166.36811672567632
16.666999999974497, 8.367654505344198, 166.37648333947507
16.667999999974494, 8.369925335276323, 166.38485224722862
16.668999999974492, 8.372143165672849, 166.39322339682298
16.66999999997449, 8.374306084696652, 166.40159673420123
16.670999999974487, 8.376412255356685, 166.40997220343522
16.671999999974485, 8.378459922242332, 166.41834974680407
16.672999999974483, 8.380447417831233, 166.42672930487942
16.67399999997448, 8.38237316831624, 166.43511081661637
16.674999999974478, 8.384235698902485, 166.44349421945032
16.675999999974476, 8.386033638531604, 166.45187944939855
16.676999999974473, 8.387765723996928, 166.46026644116628
16.67799999997447, 8.389430803420595, 166.4686551282565
16.67899999997447, 8.391027839071063, 166.47704544308294
16.679999999974466, 8.392555909507395, 166.4854373170853
16.680999999974464, 8.394014211044356, 166.4938306808466
16.68199999997446, 8.395402058540345, 166.5022254642114
16.68299999997446, 8.396718885517677, 166.51062159640426
16.683999999974457, 8.397964243632021, 166.51901900614837
16.684999999974455, 8.399137801514751, 166.527417621783
16.685999999974452, 8.400239343018095, 166.5358173713796
16.68699999997445, 8.401268764898857, 166.54421818285593
16.687999999974448, 8.402226073981318, 166.55261998408702
16.688999999974445, 8.403111383844227, 166.56102270301395
16.689999999974443, 8.40392491108028, 166.5694262677483
16.69099999997444, 8.404666971179076, 166.57783060667296
16.69199999997444, 8.405337974086459, 166.58623564853866
16.692999999974436, 8.405938419494243, 166.5946413225559
16.693999999974434, 8.406468891914656, 166.60304755848173
16.69499999997443, 8.406930055593518, 166.61145428670227
16.69599999997443, 8.407322649315113, 166.61986143830904
16.696999999974427, 8.4076474811503, 166.62826894517121
16.697999999974424, 8.407905423197215, 166.63667674000135
16.698999999974422, 8.408097406361488, 166.645084756417
16.69999999997442, 8.408224415220074, 166.65349292899668
16.700999999974417, 8.408287483009682, 166.66190119333055
16.701999999974415, 8.408287686777474, 166.6703094860664
16.702999999974413, 8.408226142728276, 166.67871774495114
16.70399999997441, 8.408104001799083, 166.68712590886727
16.704999999974408, 8.407922445488097, 166.6955339178654
16.705999999974406, 8.40768268196214, 166.70394171319253
16.706999999974403, 8.407385942462957, 166.71234923731694
16.7079999999744, 8.40703347802971, 166.7207564339492
16.7089999999744, 8.406626556551931, 166.72916324806044
16.709999999974396, 8.40616646016443, 166.73756962589772
16.710999999974394, 8.405654482993036, 166.74597551499693
16.711999999974392, 8.405091929257662, 166.7543808641939
16.71299999997439, 8.404480111737037, 166.76278562363342
16.713999999974387, 8.403820350597636, 166.77118974477727
16.714999999974385, 8.403113972587558, 166.779593180411
16.715999999974382, 8.402362310594716, 166.7879958846503
16.71699999997438, 8.401566703567521, 166.79639781294708
16.717999999974378, 8.400728496795088, 166.80479892209573
16.718999999974375, 8.399849042543236, 166.8131991702396
16.719999999974373, 8.398929701041853, 166.82159851687868
16.72099999997437, 8.397971841818539, 166.82999692287808
16.72199999997437, 8.396976845373151, 166.83839435047844
16.722999999974366, 8.395946105187399, 166.84679076330767
16.723999999974364, 8.39488103006342, 166.8551861263956
16.72499999997436, 8.393783046785043, 166.8635804061904
16.72599999997436, 8.392653603095251, 166.87197357057835
16.726999999974357, 8.391494170983123, 166.8803655889064
16.727999999974354, 8.390306250273358, 166.88875643200868
16.728999999974352, 8.389091372511247, 166.89714607223607
16.72999999997435, 8.38785110513565, 166.9055344834905
16.730999999974348, 8.386587055932107, 166.91392164126316
16.731999999974345, 8.385300877757853, 166.92230752267727
16.732999999974343, 8.383994273529838, 166.93069210653618
16.73399999997434, 8.382669001466216, 166.9390753733761
16.734999999974338, 8.381326880570898, 166.9474573055244
16.735999999974336, 8.379969796349839, 166.95583788716348
16.736999999974334, 8.378599706746611, 166.96421710440072
16.73799999997433, 8.377218648283435, 166.9725949453441
16.73899999997433, 8.375828742392507, 166.9809714001842
16.739999999974327, 8.374432201920786, 166.9893464612829
16.740999999974324, 8.373031337789612, 166.9977201232683
16.741999999974322, 8.371628565788576, 167.00609238313635
16.74299999997432, 8.370226413480943, 167.01446324035993
16.743999999974317, 8.368827527195663, 167.02283269700408
16.744999999974315, 8.367434679078583, 167.0312007578489
16.745999999974313, 8.366050774172928, 167.03956743051899
16.74699999997431, 8.364678857496429, 167.04793272562063
16.747999999974308, 8.36332212107985, 167.05629665688508
16.748999999974306, 8.361983910928702, 167.06465924132002
16.749999999974303, 8.360667733867235, 167.07302049936686
16.7509999999743, 8.359377264220889, 167.08138045506556
16.7519999999743, 8.358116350290624, 167.08973913622535
16.752999999974296, 8.356889020569845, 167.0980965746026
16.753999999974294, 8.35569948965204, 167.10645280608398
16.75499999997429, 8.354552163774832, 167.11480787087564
16.75599999997429, 8.35345164594402, 167.12316181369786
16.756999999974287, 8.352402740579187, 167.13151468398428
16.757999999974285, 8.351410457620991, 167.1398665360858
16.758999999974282, 8.350480016038999, 167.1482174294778
16.75999999997428, 8.34961684667818, 167.15656742897116
16.760999999974278, 8.34882659438202, 167.16491660492497
16.761999999974275, 8.348115119330444, 167.1732650334616
16.762999999974273, 8.347488497531657, 167.1816127966823
16.76399999997427, 8.346953020408625, 167.1899599828828
16.76499999997427, 8.346515193423112, 167.19830668676838
16.765999999974266, 8.3461817336831, 167.20665300966607
16.766999999974264, 8.34595956648322, 167.21499905973513
16.76799999997426, 8.345855820732138, 167.22334495217243
16.76899999997426, 8.345877823226122, 167.231690809413
16.769999999974257, 8.346033091733876, 167.24003676132455
16.770999999974254, 8.346329326864518, 167.2483829453936
16.771999999974252, 8.34677440269778, 167.25672950690367
16.77299999997425, 8.347376356163595, 167.26507659910277
16.773999999974247, 8.348143375166888, 167.27342438336
16.774999999974245, 8.349083785462279, 167.28177302930933
16.775999999974243, 8.35020603629318, 167.29012271497945
16.77699999997424, 8.351518684819377, 167.29847362690916
16.777999999974238, 8.353030379367398, 167.3068259602459
16.778999999974236, 8.354749841548038, 167.31517991882728
16.779999999974233, 8.356685847295534, 167.32353571524408
16.78099999997423, 8.358847206892836, 167.33189357088352
16.78199999997423, 8.361242744057035, 167.3402537159523
16.782999999974226, 8.36388127416817, 167.348616389478
16.783999999974224, 8.366771581733309, 167.35698183928855
16.78499999997422, 8.36992239718557, 167.3653503219686
16.78599999997422, 8.37334237312487, 167.37372210279236
16.786999999974217, 8.37704006011321, 167.38209745563256
16.787999999974215, 8.381023882142296, 167.39047666284492
16.788999999974212, 8.385302111895188, 167.39886001512795
16.78999999997421, 8.389882845926156, 167.40724781135802
16.790999999974208, 8.39477397988435, 167.41564035839966
16.791999999974205, 8.399983183906768, 167.42403797089094
16.792999999974203, 8.405517878304643, 167.43244097100464
16.7939999999742, 8.411385209664674, 167.44084968818544
16.7949999999742, 8.417592027482439, 167.44926445886287
16.795999999974196, 8.424144861439986, 167.45768562614214
16.796999999974194, 8.431049899433157, 167.46611353947173
16.79799999997419, 8.43831296644642, 167.4745485542902
16.79899999997419, 8.445939504364407, 167.48299103165203
16.799999999974187, 8.45393455279977, 167.49144133783386
16.800999999974184, 8.462302731006602, 167.4998998439222
16.801999999974182, 8.471048220937796, 167.50836692538368
16.80299999997418, 8.480174751493252, 167.51684296161886
16.803999999974177, 8.489685583994184, 167.52532833550123
16.804999999974175, 8.499583498906935, 167.5338234329022
16.805999999974173, 8.509870783827916, 167.54232864220353
16.80699999997417, 8.520549222729684, 167.55084435379834
16.807999999974168, 8.531620086456998, 167.5593709595822
16.808999999974166, 8.543084124450905, 167.5679088524355
16.809999999974163, 8.554941557668922, 167.57645842569792
16.81099999997416, 8.567192072660166, 167.58502007263655
16.81199999997416, 8.579834816745919, 167.59359418590893
16.812999999974156, 8.592868394248956, 167.60218115702133
16.813999999974154, 8.606290863708793, 167.61078137578457
16.81499999997415, 8.620099736015167, 167.6193952297668
16.81599999997415, 8.634291973388613, 167.6280231037454
16.816999999974147, 8.648863989134636, 167.63666537915805
16.817999999974145, 8.663811648097369, 167.6453224335539
16.818999999974142, 8.679130267739179, 167.65399464004602
16.81999999997414, 8.694814619774874, 167.66268236676436
16.820999999974138, 8.710858932292576, 167.67138597631148
16.821999999974135, 8.727256892298515, 167.68010582522032
16.822999999974133, 8.74400164862918, 167.6888422634145
16.82399999997413, 8.761085815182117, 167.69759563367194
16.82499999997413, 8.778501474425651, 167.70636627109195
16.825999999974126, 8.796240181157986, 167.71515450256578
16.826999999974124, 8.814292966497574, 167.72396064625093
16.82799999997412, 8.832650342098981, 167.7327850110502
16.82899999997412, 8.851302304601663, 167.74162789609426
16.829999999974117, 8.870238340333325, 167.7504895902294
16.830999999974114, 8.889447430303889, 167.75937037150985
16.831999999974112, 8.908918055541415, 167.7682705066955
16.83299999997411, 8.928638202836508, 167.7771902507548
16.833999999974107, 8.948595370977156, 167.7861298463742
16.834999999974105, 8.968776577571102, 167.7950895234736
16.835999999974103, 8.989168366567556, 167.80406949872932
16.8369999999741, 9.009756816604096, 167.81306997510512
16.837999999974098, 9.03052755031752, 167.82209114139164
16.838999999974096, 9.051465744769231, 167.83113317175622
16.839999999974093, 9.072556143145551, 167.84019622530369
16.84099999997409, 9.093783067901615, 167.84928044564944
16.84199999997409, 9.115130435523062, 167.85838596050678
16.842999999974086, 9.136581773082812, 167.8675128812898
16.843999999974084, 9.158120236770156, 167.87666130273414
16.844999999974082, 9.179728632566006, 167.88583130253718
16.84599999997408, 9.20138943923104, 167.89502294102036
16.846999999974077, 9.223084833762412, 167.9042362608157
16.847999999974075, 9.244796719459275, 167.91347128657915
16.848999999974072, 9.26650675671785, 167.9227280247338
16.84999999997407, 9.288196396652248, 167.9320064632452
16.850999999974068, 9.309846917608645, 167.9413065714317
16.851999999974066, 9.331439464607032, 167.95062829981353
16.852999999974063, 9.35295509170715, 167.95997158000202
16.85399999997406, 9.374374807253584, 167.96933632463367
16.85499999997406, 9.39567962190983, 167.97872242735065
16.855999999974056, 9.416850599342943, 167.98812976283048
16.856999999974054, 9.437868909369874, 167.99755818686833
16.85799999997405, 9.458715883324611, 168.00700753651347
16.85899999997405, 9.479373071353002, 168.0164776302618
16.859999999974047, 9.499822301289974, 168.02596826830742
16.860999999974045, 9.52004573872419, 168.03547923285288
16.861999999974042, 9.540025947807907, 168.04501028848063
16.86299999997404, 9.55974595232711, 168.05456118258496
16.863999999974038, 9.579189296510023, 168.0641316458652
16.864999999974035, 9.598340105021448, 168.07372139287918
16.865999999974033, 9.61718314156826, 168.0833301226562
16.86699999997403, 9.63570386552781, 168.09295751936736
16.867999999974028, 9.653888486007391, 168.10260325305103
16.868999999974026, 9.67172401274983, 168.11226698039104
16.869999999974024, 9.68919830331777, 168.12194834554353
16.87099999997402, 9.706300106017888, 168.13164698100877
16.87199999997402, 9.723019098065524, 168.1413625085432
16.872999999974017, 9.739345918539698, 168.1510945401072
16.873999999974014, 9.75527219573745, 168.16084267884216
16.874999999974012, 9.770790568603752, 168.17060652007206
16.87599999997401, 9.785894701987397, 168.1803856523231
16.876999999974007, 9.800579295553097, 168.1901796583551
16.877999999974005, 9.814840086263272, 168.19998811619809
16.878999999974003, 9.82867384442835, 168.20981060018792
16.879999999974, 9.842078363409358, 168.21964668199465
16.880999999973998, 9.855052443139845, 168.22949593163673
16.881999999973996, 9.867595867713348, 168.23935791847612
16.882999999973993, 9.879709377356415, 168.24923221218722
16.88399999997399, 9.891394635173867, 168.25911838369512
16.88499999997399, 9.902654189111253, 168.26901600607815
16.885999999973986, 9.913491429628406, 168.2789246554294
16.886999999973984, 9.923910543616849, 168.28884391167455
16.88799999997398, 9.933916465121918, 168.2987733593413
16.88899999997398, 9.943514823448137, 168.30871258827807
16.889999999973977, 9.952711889233315, 168.31866119432
16.890999999973975, 9.961514519073669, 168.3286187798995
16.891999999973972, 9.969930099269758, 168.3385849546018
16.89299999997397, 9.97796648924181, 168.34855933566325
16.893999999973968, 9.98563196513423, 168.35854154841337
16.894999999973965, 9.992935164093893, 168.36853122666108
16.895999999973963, 9.999885029666462, 168.37852801302523
16.89699999997396, 10.006490758710415, 168.38853155921217
16.89799999997396, 10.012761750181413, 168.39854152624
16.898999999973956, 10.018707556090753, 168.40855758461407
16.899999999973954, 10.024337834892469, 168.41857941445414
16.90099999997395, 10.029662307504825, 168.42860670557616
16.90199999997395, 10.034690716124633, 168.43863915753195
16.902999999973947, 10.03943278594765, 168.44867647960936
16.903999999973944, 10.043898189865896, 168.45871839079538
16.904999999973942, 10.04809651617358, 168.46876461970587
16.90599999997394, 10.052037239277862, 168.47881490448466
16.906999999973937, 10.055729693379025, 168.48886899267504
16.907999999973935, 10.059183049056879, 168.49892664106602
16.908999999973933, 10.06240629267668, 168.50898761551778
16.90999999997393, 10.065408208508025, 168.51905169076696
16.910999999973928, 10.068197363434166, 168.529118650216
16.911999999973926, 10.070782094116952, 168.53918828570866
16.912999999973923, 10.073170496473413, 168.54926039729364
16.91399999997392, 10.075370417314115, 168.55933479297929
16.91499999997392, 10.07738944799015, 168.5694112884805
16.915999999973916, 10.079234919894823, 168.57948970696108
16.916999999973914, 10.080913901667559, 168.58956987877173
16.91799999997391, 10.082433197950667, 168.59965164118665
16.91899999997391, 10.083799349554372, 168.60973483813947
16.919999999973907, 10.085018634891615, 168.61981931996027
16.920999999973905, 10.08609707255108, 168.6299049431142
16.921999999973902, 10.087040424884787, 168.63999156994393
16.9229999999739, 10.087854202495, 168.65007906841555
16.923999999973898, 10.088543669513964, 168.66016731186966
16.924999999973895, 10.089113849579089, 168.67025617877832
16.925999999973893, 10.08956953241519, 168.68034555250782
16.92699999997389, 10.089915280944682, 168.69043532108904
16.92799999997389, 10.090155438855408, 168.70052537699442
16.928999999973886, 10.090294138564717, 168.71061561692332
16.929999999973884, 10.090335309526855, 168.7207059415951
16.93099999997388, 10.090282686838933, 168.73079625555096
16.93199999997388, 10.090139820108641, 168.7408864669645
16.932999999973877, 10.089910082554367, 168.7509764874611
16.933999999973874, 10.089596680315443, 168.76106623194673
16.934999999973872, 10.089202661957032, 168.77115561844593
16.93599999997387, 10.088730928160405, 168.78124456794987
16.936999999973867, 10.088184241595322, 168.7913330042735
16.937999999973865, 10.087565236976712, 168.80142085392328
16.938999999973863, 10.086876431312982, 168.81150804597476
16.93999999997386, 10.086120234357988, 168.82159451196074
16.940999999973858, 10.085298959283003, 168.8316801857697
16.941999999973856, 10.08441483358895, 168.84176500355517
16.942999999973853, 10.083470010282719, 168.85184890365642
16.94399999997385, 10.082466579344372, 168.86193182653005
16.94499999997385, 10.081406579514821, 168.8720137146934
16.945999999973846, 10.080292010435691, 168.8820945126802
16.946999999973844, 10.07912484517482, 168.892174167008
16.94799999997384, 10.077907043172104, 168.90225262615886
16.94899999997384, 10.076640563640963, 168.91232984057314
16.949999999973837, 10.075327379460822, 168.9224057626566
16.950999999973835, 10.073969491595346, 168.93248034680224
16.951999999973832, 10.072568944069829, 168.94255354942644
16.95299999997383, 10.071127839539054, 168.95262532902038
16.953999999973828, 10.069648355473836, 168.96269564621784
16.954999999973825, 10.06813276099064, 168.97276446387917
16.955999999973823, 10.066583434343555, 168.98283174719214
16.95699999997382, 10.065002881091884, 168.99289746379134
16.95799999997382, 10.063393752949276, 169.00296158389583
16.958999999973816, 10.061758867311703, 169.01302408046578
16.959999999973814, 10.060101227451591, 169.02308492937928
16.96099999997381, 10.058424043354034, 169.0331441096297
16.96199999997381, 10.056730753158016, 169.04320160354402
16.962999999973807, 10.055025045151112, 169.05325739702315
16.963999999973804, 10.053310880250088, 169.06331147980436
16.964999999973802, 10.051592514882074, 169.07336384574643
16.9659999999738, 10.049874524161961, 169.08341449313804
16.966999999973797, 10.04816182524087, 169.09346342502903
16.967999999973795, 10.046459700678634, 169.10351064958544
16.968999999973793, 10.044773821670043, 169.1135561804679
16.96999999997379, 10.04311027093045, 169.12360003723248
16.970999999973788, 10.041475565021548, 169.13364224575488
16.971999999973786, 10.039876675873002, 169.14368283867609
16.972999999973784, 10.03832105123061, 169.1537218558691
16.97399999997378, 10.036816633737187, 169.16375934492527
16.97499999997378, 10.035371878329153, 169.17379536165905
16.975999999973777, 10.033995767610236, 169.18382997062875
16.976999999973774, 10.032697824844679, 169.1938632456718
16.977999999973772, 10.03148812419649, 169.20389527045123
16.97899999997377, 10.030377297829427, 169.21392613901057
16.979999999973767, 10.029376539475336, 169.22395595633427
16.980999999973765, 10.028497604076973, 169.2339848389094
16.981999999973763, 10.027752803116377, 169.24401291528466
16.98299999997376, 10.027154995251909, 169.25404032662206
16.983999999973758, 10.026717571906923, 169.26406722723678
16.984999999973756, 10.026454437481265, 169.2740937851194
16.985999999973753, 10.026379983893849, 169.28412018243537
16.98699999997375, 10.026509059210595, 169.29414661599583
16.98799999997375, 10.026856930167254, 169.30417329769352
16.988999999973746, 10.027439238460747, 169.31420045489813
16.989999999973744, 10.028271950755276, 169.32422833080392
16.99099999997374, 10.0293713024299, 169.33425718472478
16.99199999997374, 10.03075373518151, 169.3442872923287
16.992999999973737, 10.032435828689975, 169.35431894580708
16.993999999973735, 10.03443422664898, 169.3643524539727
16.994999999973732, 10.03676555756523, 169.37438814228042
16.99599999997373, 10.03944635082796, 169.38442635276598
16.996999999973728, 10.04249294864797, 169.39446744389915
16.997999999973725, 10.045921414558661, 169.40451179034628
16.998999999973723, 10.049747439258, 169.41455978264005
16.99999999997372, 10.053986244647934, 169.42461182675402
17.00099999997372, 10.05865248699435, 169.4346683435804
17.001999999973716, 10.063760160183852, 169.44472976831142
17.002999999973714, 10.069322500091825, 169.4547965497241
17.00399999997371, 10.075351891097897, 169.46486914937063
17.00499999997371, 10.081859775788901, 169.4749480406768
17.005999999973707, 10.088856568874935, 169.4850337079526
17.006999999973704, 10.096351576311077, 169.49512664531937
17.007999999973702, 10.1043529205659, 169.50522735555936
17.0089999999737, 10.112867472908814, 169.51533634889444
17.009999999973697, 10.12190079350295, 169.52545414170115
17.010999999973695, 10.131457079990009, 169.53558125517077
17.011999999973693, 10.141539125140833, 169.54571821392264
17.01299999997369, 10.152148284022427, 169.5558655445804
17.013999999973688, 10.163284451001616, 169.5660237743209
17.014999999973686, 10.17494604677027, 169.57619342940544
17.015999999973683, 10.18713001544021, 169.58637503370377
17.01699999997368, 10.199831831619953, 169.5965691072205
17.01799999997368, 10.213045517253892, 169.60677616463406
17.018999999973676, 10.226763667879537, 169.6169967138579
17.019999999973674, 10.24097748784261, 169.62723125463242
17.02099999997367, 10.255676833905376, 169.63748027715738
17.02199999997367, 10.270850266592143, 169.64774426077176
17.022999999973667, 10.286485108539026, 169.65802367268927
17.023999999973665, 10.302567509053418, 169.66831896679523
17.024999999973662, 10.319082514043165, 169.67863058251146
17.02599999997366, 10.336014140445972, 169.6889589437335
17.026999999973658, 10.35334545427585, 169.6993044578442
17.027999999973655, 10.371058651405146, 169.70966751480714
17.028999999973653, 10.389135140216608, 169.72004848634174
17.02999999997365, 10.407555625288843, 169.73044772518185
17.03099999997365, 10.426300191319415, 169.74086556441787
17.031999999973646, 10.445348386540607, 169.75130231692327
17.032999999973644, 10.464679304942244, 169.76175827486304
17.03399999997364, 10.484271666682002, 169.77223370928397
17.03499999997364, 10.504103896134785, 169.78272886978408
17.035999999973637, 10.524154197106967, 169.7932439842583
17.036999999973634, 10.544400624817559, 169.80377925871804
17.037999999973632, 10.564821154324427, 169.8143348771801
17.03899999997363, 10.58539374514882, 169.8249110016228
17.039999999973627, 10.606096401924018, 169.83550777200384
17.040999999973625, 10.62690723096299, 169.846125306337
17.041999999973623, 10.647804492704696, 169.85676370082305
17.04299999997362, 10.66876665005812, 169.86742303003066
17.043999999973618, 10.689772412717065, 169.87810334712375
17.044999999973616, 10.710800777566307, 169.88880468413063
17.045999999973613, 10.731831065341133, 169.89952705225178
17.04699999997361, 10.752842953736971, 169.91027044220212
17.04799999997361, 10.773816507194056, 169.9210348245846
17.048999999973606, 10.794732203603745, 169.93182015029203
17.049999999973604, 10.81557095819857, 169.9426263509338
17.0509999999736, 10.8363141448974, 169.95345333928506
17.0519999999736, 10.856943615380745, 169.96430100975613
17.052999999973597, 10.877441716169304, 169.97516923887994
17.053999999973595, 10.897791303972209, 169.98605788581534
17.054999999973592, 10.91797575955992, 169.9969667928649
17.05599999997359, 10.93797900040137, 170.00789578600632
17.056999999973588, 10.957785492285783, 170.0188446754353
17.057999999973585, 10.977380260127438, 170.02981325612006
17.058999999973583, 10.996748898126755, 170.040801308366
17.05999999997358, 11.015877579434237, 170.05180859839032
17.06099999997358, 11.034753065435149, 170.06283487890622
17.061999999973576, 11.053362714743397, 170.073879889716
17.062999999973574, 11.071694491962868, 170.08494335831315
17.06399999997357, 11.089736976244556, 170.09602500049309
17.06499999997357, 11.107479369638183, 170.1071245209722
17.065999999973567, 11.124911505208699, 170.11824161401543
17.066999999973564, 11.142023854861135, 170.12937596407147
17.067999999973562, 11.158807536792574, 170.14052724641584
17.06899999997356, 11.175254322467817, 170.15169512780093
17.069999999973557, 11.191356642995983, 170.16287926711297
17.070999999973555, 11.207107594769544, 170.1740793160347
17.071999999973553, 11.222500944214985, 170.18529491971344
17.07299999997355, 11.237531131496125, 170.19652571743325
17.073999999973548, 11.252193273006982, 170.2077713432901
17.074999999973546, 11.266483162491323, 170.2190314268689
17.075999999973543, 11.280397270630367, 170.2303055939208
17.07699999997354, 11.293932742948924, 170.24159346703885
17.07799999997354, 11.307087395902878, 170.25289466633117
17.078999999973536, 11.319859711027432, 170.26420881008866
17.079999999973534, 11.332248827045577, 170.275535515446
17.080999999973532, 11.344254529859207, 170.28687439903334
17.08199999997353, 11.35587724037072, 170.29822507761716
17.082999999973527, 11.367118000110493, 170.30958716872746
17.083999999973525, 11.377978454674233, 170.32096029126944
17.084999999973522, 11.388460835003757, 170.33234406611749
17.08599999997352, 11.398567936573999, 170.3437381166892
17.086999999973518, 11.408303096577924, 170.3551420694976
17.087999999973515, 11.417670169228366, 170.36655555467934
17.088999999973513, 11.426673499321405, 170.37797820649737
17.08999999997351, 11.435317894228982, 170.38940966381617
17.09099999997351, 11.443608594508646, 170.40084957054844
17.091999999973506, 11.451551243335278, 170.41229757607135
17.092999999973504, 11.459151854972994, 170.42375333561196
17.0939999999735, 11.466416782515015, 170.4352165106007
17.0949999999735, 11.473352685125107, 170.44668676899212
17.095999999973497, 11.4799664950161, 170.4581637855529
17.096999999973495, 11.486265384399216, 170.46964724211654
17.097999999973492, 11.492256732632697, 170.48113682780541
17.09899999997349, 11.497948093789544, 170.49263223922003
17.099999999973488, 11.503347164852785, 170.50413318059623
17.100999999973485, 11.508461754732567, 170.51563936393075
17.101999999973483, 11.513299754283269, 170.52715050907688
17.10299999997348, 11.517869107480848, 170.53866634381018
17.103999999973478, 11.522177783901661, 170.5501866038666
17.104999999973476, 11.52623375262396, 170.56171103295347
17.105999999973474, 11.530044957653088, 170.57323938273524
17.10699999997347, 11.533619294951004, 170.584771412796
17.10799999997347, 11.53696459113105, 170.59630689057906
17.108999999973467, 11.540088583859575, 170.60784559130724
17.109999999973464, 11.542998903987977, 170.61938729788346
17.110999999973462, 11.545703059421648, 170.6309318007753
17.11199999997346, 11.548208420716948, 170.6424788978837
17.112999999973457, 11.5505222083832, 170.65402839439875
17.113999999973455, 11.552651481854358, 170.66558010264316
17.114999999973453, 11.55460313008444, 170.67713384190608
17.11599999997345, 11.556383863711607, 170.68868943826809
17.116999999973448, 11.558000208728659, 170.70024672441934
17.117999999973446, 11.559458501591802, 170.71180553947212
17.118999999973443, 11.560764885695471, 170.72336572876918
17.11999999997344, 11.561925309138093, 170.7349271436893
17.12099999997344, 11.562945523702258, 170.74648964145155
17.121999999973436, 11.563831084972469, 170.75805308491877
17.122999999973434, 11.564587353514332, 170.76961734240206
17.12399999997343, 11.565219497040776, 170.78118228746663
17.12499999997343, 11.565732493493247, 170.79274779874092
17.125999999973427, 11.566131134968938, 170.80431375972861
17.126999999973425, 11.56642003242866, 170.81588005862554
17.127999999973422, 11.566603621123898, 170.82744658814127
17.12899999997342, 11.566686166685782, 170.83901324532687
17.129999999973418, 11.566671771823096, 170.85057993140884
17.130999999973415, 11.56656438358071, 170.86214655163016
17.131999999973413, 11.566367801114222, 170.87371301509896
